ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
577,20200916,SHEBA,WET,CAT,20.62,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.68,0.0613482056256062,0,1,
577,20200917,SHEBA,WET,CAT,20.4,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.08,0.06499999999999999,0,1,
577,20200918,SHEBA,WET,CAT,20.4,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,5.77,0.07053376906318083,0,1,
577,20200919,SHEBA,WET,CAT,20.48,3.95,,,1.12,1.0,1558.0,0,0,Sat,24.62,8.0,4379.0,,9,,0,7.41,0.06651088169642856,0,1,
577,20200920,SHEBA,WET,CAT,20.4,7.59,,,3.28,2.0,2971.0,0,0,Sun,59.760000000000005,20.0,12814.0,,9,,0,3.47,0.06968954248366013,0,1,
577,20200921,SHEBA,WET,CAT,17.76,4.04,,,1.86,1.0,1351.0,0,0,Mon,19.17,12.0,10231.0,,9,,0,1.89,0.07911036036036036,0,1,
577,20200922,SHEBA,WET,CAT,16.99,3.29,,,0.0,3.0,496.0,0,0,Tue,25.28,10.0,10931.0,,9,,0,1.33,0.06264469295664117,0,1,
577,20200923,SHEBA,WET,CAT,16.52,3.36,,,1.88,1.0,946.0,0,0,Wed,43.589999999999996,19.0,10189.0,,9,,0,2.84,0.06376109765940273,0,1,
577,20200924,SHEBA,WET,CAT,19.39,3.42,,,2.66,0.0,0.0,0,0,Thu,26.870000000000005,14.0,8479.0,,9,,0,1.43,0.07628111960241925,0,1,
577,20200925,SHEBA,WET,CAT,20.6,3.79,,,0.97,1.0,1077.0,0,0,Fri,18.9,8.0,6113.0,,9,,0,2.22,0.07073509015256585,0,1,
577,20200926,SHEBA,WET,CAT,18.54,3.79,,,0.96,0.0,0.0,0,0,Sat,12.600000000000001,6.0,6642.0,,9,,0,1.69,0.060017652250661954,0,1,
577,20200927,SHEBA,WET,CAT,18.11,4.13,,,0.0,0.0,0.0,0,0,Sun,16.48,7.0,4842.0,,9,,0,1.15,0.05470537193342274,0,1,
577,20200928,SHEBA,WET,CAT,21.66,3.56,,,0.0,1.0,501.0,0,0,Mon,20.609999999999996,9.0,4974.0,,9,,0,3.41,0.06888273314866114,0,1,
577,20200929,SHEBA,WET,CAT,21.52,3.26,,,0.78,0.0,0.0,0,0,Tue,2.9099999999999997,2.0,1652.0,,9,,0,2.33,0.07292219861922465,0,1,
577,20200930,SHEBA,WET,CAT,20.36,1.58,,,2.03,5.0,1756.0,0,0,Wed,30.700000000000003,11.0,5145.0,,9,,0,1.05,0.0736738703339882,0,1,
577,20201001,SHEBA,WET,CAT,20.38,1.49,,,1.03,1.0,663.0,0,0,Thu,7.13,4.0,3981.0,,10,,0,2.54,0.06929870914169246,0,1,
577,20201002,SHEBA,WET,CAT,20.74,2.1,,,1.0,2.0,919.0,0,0,Fri,16.29,8.0,3427.0,,10,,0,2.25,0.06482861400894188,0,1,
577,20201003,SHEBA,WET,CAT,21.02,0.0,,,0.0,0.0,0.0,0,0,Sat,27.63,8.0,4604.0,,10,,0,5.49,0.06175936337687051,0,1,
577,20201004,SHEBA,WET,CAT,19.67,1.51,,,2.89,1.0,94.0,0,0,Sun,9.24,5.0,2917.0,,10,,0,1.03,0.07046263345195727,0,1,
577,20201005,SHEBA,WET,CAT,18.87,3.77,,,0.0,0.0,0.0,0,0,Mon,20.7,10.0,4390.0,,10,,0,4.59,0.05869104398516163,0,1,
577,20201006,SHEBA,WET,CAT,20.19,2.24,,,0.0,0.0,0.0,0,0,Tue,8.72,4.0,2271.0,,10,,0,7.37,0.06392215132709843,0,1,
577,20201007,SHEBA,WET,CAT,20.4,1.81,,,1.02,0.0,0.0,0,0,Wed,18.93,8.0,4191.0,,10,,0,0.85,0.06999999999999999,0,1,
577,20201008,SHEBA,WET,CAT,20.43,3.95,,,1.02,2.0,604.0,0,0,Thu,15.120000000000001,9.0,4435.0,,10,,0,3.29,0.06656877141458639,0,1,
577,20201009,SHEBA,WET,CAT,20.49,4.67,,,1.02,0.0,0.0,0,0,Fri,10.95,6.0,2084.0,,10,,0,1.08,0.05600292825768668,0,1,
577,20201010,SHEBA,WET,CAT,20.51,3.1,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.75,0.055528468497751775,0,1,
577,20201011,SHEBA,WET,CAT,21.43,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.08,0.08123347332400063,0,1,
577,20201012,SHEBA,WET,CAT,20.89,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.09,0.05629487793202488,0,1,
577,20201013,SHEBA,WET,CAT,20.4,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,12.26,0.07087203302373582,0,1,
577,20201014,SHEBA,WET,CAT,20.04,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,4.08,0.0780938123752495,0,1,
577,20201015,SHEBA,WET,CAT,18.88,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.0,0.06538665254237289,0,1,
577,20201016,SHEBA,WET,CAT,18.87,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.19,0.08691043985161631,0,1,
577,20201017,SHEBA,WET,CAT,18.91,9.14,,,1.73,0.0,0.0,0,0,Sat,21.78,8.0,3014.0,,10,,0,3.78,0.07849682707562135,0,1,
577,20201018,SHEBA,WET,CAT,19.01,23.37,,,3.66,3.0,899.0,0,0,Sun,74.53,24.0,9841.0,,10,,0,1.46,0.071436086270384,0,1,
577,20201019,SHEBA,WET,CAT,19.82,8.93,,,3.46,1.0,511.0,0,0,Mon,44.739999999999995,16.0,9944.0,,10,,0,3.96,0.06012445341405987,0,1,
577,20201020,SHEBA,WET,CAT,20.53,12.89,,,1.91,1.0,750.0,0,0,Tue,47.78,19.0,13373.0,,10,,0,2.56,0.06114878789014201,0,1,
577,20201021,SHEBA,WET,CAT,21.48,16.77,,,0.0,0.0,0.0,0,0,Wed,35.41,15.0,11344.0,,10,,0,2.0,0.06397978185687683,0,1,
577,20201022,SHEBA,WET,CAT,20.75,24.32,,,0.99,2.0,499.0,0,0,Thu,49.489999999999995,18.0,10191.0,,10,,0,1.8,0.05853231106243154,0,1,
577,20201023,SHEBA,WET,CAT,21.33,16.49,,,2.36,0.0,0.0,0,0,Fri,25.790000000000003,9.0,7554.0,,10,,0,0.86,0.05404253505519328,0,1,
577,20201024,SHEBA,WET,CAT,20.48,31.25,,,7.56,1.0,491.0,0,0,Sat,111.24000000000001,34.0,16232.0,,10,,0,2.19,0.0560302734375,0,1,
577,20201025,SHEBA,WET,CAT,20.18,11.53,,,0.0,1.0,783.0,0,0,Sun,62.349999999999994,18.0,8878.0,,10,,0,45.05,0.05054509415262636,0,1,
577,20201026,SHEBA,WET,CAT,21.36,1.52,,,0.0,0.0,0.0,0,0,Mon,21.38,4.0,1545.0,,10,,0,68.1,0.0,0,1,
577,20201028,SHEBA,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,95.65,0.0,0,1,
577,20201031,SHEBA,WET,CAT,21.32,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,16.17,0.0,0,1,
579,20200901,CESAR,WET,DOG,23.32,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.27,0.07159370572003877,0,1,
579,20200902,CESAR,WET,DOG,23.44,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.05,0.06563402467839329,0,1,
579,20200903,CESAR,WET,DOG,23.52,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,1.73,0.06760204081632655,0,1,
579,20200904,CESAR,WET,DOG,23.72,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.88,0.07004799584900766,0,1,
579,20200905,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.9,0.05569239708464386,0,1,
579,20200906,CESAR,WET,DOG,23.71,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.51,0.06379020469947945,0,1,
579,20200907,CESAR,WET,DOG,23.91,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,1.75,0.06434385355338933,0,1,
579,20200908,CESAR,WET,DOG,23.95,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.22,0.0651356993736952,0,1,
579,20200909,CESAR,WET,DOG,23.84,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.48,0.06882618819339817,0,1,
579,20200910,CESAR,WET,DOG,23.92,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.34,0.06822742474916388,0,1,
579,20200911,CESAR,WET,DOG,23.86,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.36,0.07364387498503175,0,1,
579,20200912,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.17,0.061483951646519396,0,1,
579,20200913,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.26,0.0577270443881532,0,1,
579,20200914,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.94,0.06298920846649067,0,1,
579,20200915,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,61.54,0.06767525684721576,0,1,
579,20200917,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,27.15,0.0695802738320454,0,1,
579,20200918,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,1.37,0.06669445602334308,0,1,
579,20200919,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,3.38,0.06963685849496112,0,1,
579,20200920,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.29,0.06298920846649067,0,1,
579,20200921,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,0.92,0.06821023911478268,0,1,
579,20200922,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.08,0.06669445602334308,0,1,
579,20200923,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.25,0.07076119114671764,0,1,
579,20200924,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,1.12,0.06821023911478268,0,1,
579,20200925,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.77,0.061571707509708,0,1,
579,20200926,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.7,0.07310738448712605,0,1,
579,20200927,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.15,0.06975662936479943,0,1,
579,20200928,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,4.3,0.0673614005835765,0,1,
579,20200929,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.4,0.06982075864943728,0,1,
579,20200930,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,1.82,0.06941667871817339,0,1,
579,20201001,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.5,0.06335973322217592,0,1,
579,20201002,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.18,0.06274219196270052,0,1,
579,20201003,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.39,0.062333664667970634,0,1,
579,20201004,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.11,0.06815848066775793,0,1,
579,20201005,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.76,0.060402526209820125,0,1,
579,20201006,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,4.81,0.05716667659143691,0,1,
579,20201007,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.57,0.06746997295384705,0,1,
579,20201008,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.4,0.061265837509815145,0,1,
579,20201009,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.72,0.06661629845769071,0,1,
579,20201010,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.42,0.0612500106336824,0,1,
579,20201011,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.78,0.05923942668419533,0,1,
579,20201012,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.87,0.06323389462590545,0,1,
579,20201013,CESAR,WET,DOG,23.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,13.92,0.06530498818952342,0,1,
579,20201014,CESAR,WET,DOG,24.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.53,0.059031612645058025,0,1,
579,20201015,CESAR,WET,DOG,29.73,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.75,0.060562153397673076,0,1,
579,20201016,CESAR,WET,DOG,30.77,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.79,0.07704474054815295,0,1,
579,20201017,CESAR,WET,DOG,25.59,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.97,0.06931961269593157,0,1,
579,20201018,CESAR,WET,DOG,22.02,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.22,0.06512050355913229,0,1,
579,20201019,CESAR,WET,DOG,22.18,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.01,0.05772373760144274,0,1,
579,20201020,CESAR,WET,DOG,22.11,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.79,0.056734509271822706,0,1,
579,20201021,CESAR,WET,DOG,22.46,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.16,0.07126394636216019,0,1,
579,20201022,CESAR,WET,DOG,29.35,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,1.68,0.06036677021745665,0,1,
579,20201023,CESAR,WET,DOG,29.63,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.7,0.06524918438519517,0,1,
579,20201024,CESAR,WET,DOG,30.03,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,5.11,0.05654345654345654,0,1,
579,20201025,CESAR,WET,DOG,29.74,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,0.58,0.05850706119704102,0,1,
579,20201026,CESAR,WET,DOG,29.19,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.7,0.04967454607742377,0,1,
579,20201027,CESAR,WET,DOG,29.04,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.16,0.04993112947658402,0,1,
579,20201028,CESAR,WET,DOG,28.97,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.65,0.05005177770107007,0,1,
579,20201029,CESAR,WET,DOG,29.25,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.57,0.0,0,1,
579,20201030,CESAR,WET,DOG,29.34,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.85,0.04942058623040218,0,1,
579,20201031,CESAR,WET,DOG,29.04,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.36,0.04993112947658402,0,1,
580,20200901,SHEBA,WET,CAT,21.38,4.12,,,0.0,5.0,5042.0,0,0,Tue,95.71000000000001,31.0,44847.0,,9,,0,1.14,0.05838790146554412,0,1,
580,20200902,SHEBA,WET,CAT,21.38,1.51,,,2.75,5.0,9824.0,0,0,Wed,64.13,24.0,51754.0,,9,,0,0.0,0.06250531507781276,0,1,
580,20200903,SHEBA,WET,CAT,21.38,1.61,,,1.5,4.0,19550.0,0,0,Thu,54.39,19.0,50597.0,,9,,0,0.59,0.07006548175865296,0,1,
580,20200904,SHEBA,WET,CAT,21.38,0.54,,,1.41,8.0,17232.0,0,0,Fri,61.47,22.0,45631.0,,9,,0,0.41,0.10009354536950422,0,1,
580,20200905,SHEBA,WET,CAT,21.38,3.64,,,1.93,8.0,21457.0,0,0,Sat,60.940000000000005,20.0,34355.0,,9,,0,0.44,0.08174825901673424,0,1,
580,20200906,SHEBA,WET,CAT,21.38,13.83,,,1.49,13.0,24725.0,0,0,Sun,118.75999999999999,42.0,52472.0,,9,,0,0.97,0.05593462829472294,0,1,
580,20200907,SHEBA,WET,CAT,21.38,10.21,,,3.92,8.0,23604.0,0,0,Mon,71.1,24.0,50522.0,,9,,0,1.92,0.07600561272217025,0,1,
580,20200908,SHEBA,WET,CAT,21.38,16.87,,,5.42,13.0,21235.0,0,0,Tue,63.46,23.0,43934.0,,9,,0,0.34,0.06672903024633614,0,1,
580,20200909,SHEBA,WET,CAT,21.38,18.24,,,1.49,3.0,25436.0,0,0,Wed,105.23,31.0,54102.0,,9,,0,0.54,0.06992516370439664,0,1,
580,20200910,SHEBA,WET,CAT,18.31,13.05,,,1.33,7.0,26601.0,0,0,Thu,56.480000000000004,22.0,39752.0,,9,,0,0.55,0.06673265974877116,0,1,
580,20200911,SHEBA,WET,CAT,18.47,17.12,,,6.42,11.0,23479.0,0,0,Fri,81.71000000000001,28.0,41667.0,,9,,0,0.9,0.06718101425735426,0,1,
580,20200912,SHEBA,WET,CAT,18.5,18.1,,,2.07,14.0,25922.0,0,0,Sat,80.26,28.0,46435.0,,9,,0,0.32,0.05655405405405406,0,1,
580,20200913,SHEBA,WET,CAT,18.35,20.45,,,4.25,12.0,29031.0,0,0,Sun,97.89999999999999,38.0,44286.0,,9,,0,0.86,0.06516154145581939,0,1,
580,20200914,SHEBA,WET,CAT,18.5,19.57,,,2.9,11.0,28234.0,0,0,Mon,88.28,30.0,52048.0,,9,,0,0.54,0.07316953316953316,0,1,
580,20200915,SHEBA,WET,CAT,18.64,14.18,,,2.47,4.0,12797.0,0,0,Tue,33.64,17.0,20408.0,,9,,0,0.62,0.07127529123237276,0,1,
580,20200916,SHEBA,WET,CAT,18.47,0.0,,,1.43,0.0,0.0,0,0,Wed,18.240000000000002,6.0,1901.0,,9,,0,0.0,0.07196998994508469,0,1,
580,20200917,SHEBA,WET,CAT,18.64,9.18,,,2.23,9.0,13726.0,0,0,Thu,61.31,28.0,30115.0,,9,,0,0.81,0.0832141154029566,0,1,
580,20200918,SHEBA,WET,CAT,20.21,16.94,,,2.09,10.0,13893.0,0,0,Fri,77.88,28.0,36115.0,,9,,0,2.1,0.08787728847105393,0,1,
580,20200919,SHEBA,WET,CAT,21.67,15.3,,,1.07,8.0,17581.0,0,0,Sat,84.35000000000001,33.0,40037.0,,9,,0,0.56,0.06836818004330694,0,1,
580,20200920,SHEBA,WET,CAT,21.56,11.54,,,1.13,2.0,5260.0,0,0,Sun,65.74999999999999,27.0,37991.0,,9,,0,2.55,0.06714503983411546,0,1,
580,20200921,SHEBA,WET,CAT,22.11,11.99,,,0.94,1.0,1340.0,0,0,Mon,45.730000000000004,16.0,38977.0,,9,,0,0.52,0.07259158751696065,0,1,
580,20200922,SHEBA,WET,CAT,22.24,18.05,,,0.0,3.0,8673.0,0,0,Tue,50.989999999999995,17.0,44101.0,,9,,0,0.49,0.06560660562459124,0,1,
580,20200923,SHEBA,WET,CAT,21.38,16.95,,,0.0,3.0,4573.0,0,0,Wed,45.28,17.0,39750.0,,9,,0,1.33,0.07507015902712816,0,1,
580,20200924,SHEBA,WET,CAT,21.38,9.42,,,1.41,4.0,11277.0,0,0,Thu,57.449999999999996,28.0,35416.0,,9,,0,0.58,0.06005612722170254,0,1,
580,20200925,SHEBA,WET,CAT,21.52,18.42,,,0.97,6.0,8001.0,0,0,Fri,69.38,26.0,30708.0,,9,,0,2.6,0.06077034283353985,0,1,
580,20200926,SHEBA,WET,CAT,21.38,8.98,,,0.97,1.0,4830.0,0,0,Sat,57.440000000000005,20.0,16491.0,,9,,0,1.77,0.050046772684752105,0,1,
580,20200927,SHEBA,WET,CAT,21.38,8.22,,,0.0,7.0,9584.0,0,0,Sun,66.13000000000001,26.0,25188.0,,9,,0,0.97,0.07149538954964586,0,1,
580,20200928,SHEBA,WET,CAT,21.56,11.52,,,0.0,4.0,11704.0,0,0,Mon,90.73,31.0,40466.0,,9,,0,2.4,0.0867926716141002,0,1,
580,20200929,SHEBA,WET,CAT,21.38,13.07,,,0.44,6.0,11405.0,0,0,Tue,99.72,35.0,35172.0,,9,,0,1.1,0.06672903024633614,0,1,
580,20200930,SHEBA,WET,CAT,21.58,11.53,,,1.03,4.0,12110.0,0,0,Wed,50.43,19.0,35897.0,,9,,0,0.95,0.06611059623107816,0,1,
580,20201001,SHEBA,WET,CAT,21.58,9.75,,,0.0,6.0,12011.0,0,0,Thu,54.98,20.0,47264.0,,10,,0,0.55,0.05784677170219339,0,1,
580,20201002,SHEBA,WET,CAT,21.38,11.29,,,1.6,4.0,14129.0,0,0,Fri,94.94,32.0,51610.0,,10,,0,2.35,0.06434585059468129,0,1,
580,20201003,SHEBA,WET,CAT,21.38,2.57,,,1.65,6.0,15762.0,0,0,Sat,103.7,31.0,43842.0,,10,,0,1.53,0.07864492850461045,0,1,
580,20201004,SHEBA,WET,CAT,21.38,19.32,,,0.0,4.0,11890.0,0,0,Sun,68.88,24.0,34372.0,,10,,0,1.27,0.06544577966467584,0,1,
580,20201005,SHEBA,WET,CAT,21.38,12.53,,,1.07,5.0,15820.0,0,0,Mon,86.94,29.0,45843.0,,10,,0,0.29,0.056302619270346126,0,1,
580,20201006,SHEBA,WET,CAT,21.38,11.33,,,1.07,7.0,12259.0,0,0,Tue,82.33000000000001,30.0,38752.0,,10,,0,5.88,0.056302619270346126,0,1,
580,20201007,SHEBA,WET,CAT,21.38,14.64,,,1.02,5.0,22348.0,0,0,Wed,114.85999999999999,38.0,49972.0,,10,,0,2.4,0.054217337075148114,0,1,
580,20201008,SHEBA,WET,CAT,21.38,18.94,,,0.38,14.0,26311.0,0,0,Thu,110.36999999999999,35.0,43542.0,,10,,0,1.0,0.05838790146554413,0,1,
580,20201009,SHEBA,WET,CAT,21.38,8.12,,,0.0,7.0,23666.0,0,0,Fri,112.30000000000001,36.0,43128.0,,10,,0,2.37,0.060596611578837965,0,1,
580,20201010,SHEBA,WET,CAT,21.38,14.02,,,0.92,15.0,25715.0,0,0,Sat,135.98000000000002,41.0,50979.0,,10,,0,0.97,0.06632366697848457,0,1,
580,20201011,SHEBA,WET,CAT,21.38,25.85,,,1.02,8.0,25772.0,0,0,Sun,143.63,48.0,59165.0,,10,,0,0.52,0.05657461260015456,0,1,
580,20201012,SHEBA,WET,CAT,21.38,14.2,,,1.73,14.0,31723.0,0,0,Mon,192.06,58.0,70526.0,,10,,0,1.31,0.07507015902712817,0,1,
580,20201013,SHEBA,WET,CAT,21.38,41.59,,,4.04,9.0,34161.0,0,0,Tue,170.72000000000003,46.0,88013.0,,10,,0,18.64,0.06321697602284478,0,1,
580,20201014,SHEBA,WET,CAT,21.38,18.91,,,3.46,12.0,24161.0,0,0,Wed,139.48000000000002,42.0,48697.0,,10,,0,4.75,0.06670304542147386,0,1,
580,20201015,SHEBA,WET,CAT,21.38,17.42,,,3.96,13.0,16929.0,0,0,Thu,154.98000000000002,45.0,52206.0,,10,,0,1.99,0.07337075148113503,0,1,
580,20201016,SHEBA,WET,CAT,21.38,21.71,,,0.99,13.0,27535.0,0,0,Fri,136.61,39.0,60353.0,,10,,0,0.69,0.058372310570626765,0,1,
580,20201017,SHEBA,WET,CAT,21.38,25.07,,,1.42,8.0,22351.0,0,0,Sat,114.20000000000002,38.0,61336.0,,10,,0,0.96,0.07829340708504497,0,1,
580,20201018,SHEBA,WET,CAT,21.38,19.77,,,0.28,24.0,32896.0,0,0,Sun,216.55,72.0,71906.0,,10,,0,1.22,0.06369589250786632,0,1,
580,20201019,SHEBA,WET,CAT,21.38,35.44,,,4.51,65.0,31593.0,0,0,Mon,224.0,70.0,87753.0,,10,,0,1.28,0.05627338634237605,0,1,
580,20201020,SHEBA,WET,CAT,21.38,30.61,,,4.02,12.0,24175.0,0,0,Tue,226.7,69.0,98436.0,,10,,0,0.41,0.07149538954964588,0,1,
580,20201021,SHEBA,WET,CAT,21.38,31.83,,,2.2,8.0,25261.0,0,0,Wed,230.52,82.0,104396.0,,10,,0,0.5,0.06371715281911727,0,1,
580,20201022,SHEBA,WET,CAT,21.34,33.96,,,1.95,10.0,12856.0,0,0,Thu,330.08,110.0,115034.0,,10,,0,1.57,0.06669790690409248,0,1,
580,20201023,SHEBA,WET,CAT,21.09,21.99,,,1.35,12.0,16988.0,0,0,Fri,299.25000000000006,77.0,96855.0,,10,,0,2.4,0.050576892682155844,0,1,
580,20201024,SHEBA,WET,CAT,20.44,13.02,,,3.62,14.0,17745.0,0,0,Sat,295.84,75.0,98636.0,,10,,0,3.27,0.060665362035225046,0,1,
580,20201025,SHEBA,WET,CAT,21.11,28.9,,,7.7,12.0,27119.0,0,0,Sun,500.83,132.0,135517.0,,10,,0,1.23,0.09995262908574135,0,1,
580,20201026,SHEBA,WET,CAT,21.1,0.53,,,0.0,0.0,0.0,0,0,Mon,12.41,3.0,1720.0,,10,,0,1.99,0.08451816745655609,0,1,
